page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
"SUTD integrates design, AI and technology into a holistic, interdisciplinary education and research experience. This unique approach encourages our students to push the boundaries of innovating solutions to real-world problems.",SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",NarrativeText,About SUTD,['https://www.sutd.edu.sg/about/partnering-with-sutd/giving/'],General
Trailblazing a Better World by Design.,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Our Vision,,General
"To redefine design, education and research, and draw on multiple disciplines to make a positive impact on society. We nurture technically-grounded leaders, who embrace risks and innovate towards a better tomorrow.",SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",NarrativeText,Our Mission,,General
Leadership,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Core Values,,General
Integrity,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Core Values,,General
Passion,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Core Values,,General
Collaboration,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Core Values,,General
Creativity,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Core Values,,General
Get the latest updates about SUTD – from news and research to events and more.,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",NarrativeText,Latest Happenings,,General
Donate to SUTD,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Quick Links,,General
Research collaboration,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Quick Links,,General
Technology licensing,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Quick Links,,General
Design innovation consultancy,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Quick Links,,General
Student Capstone projects,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Quick Links,,General
Phone: +65 6303 6600,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Contact Us,,General
Email: Email us,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Contact Us,,General
"Address: 8 Somapah Rd, Singapore 487372",SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Contact Us,,General
Facebook,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Social Media,,General
LinkedIn,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Social Media,,General
Instagram,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Social Media,,General
YouTube,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Social Media,,General
TikTok,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",ListItem,Social Media,,General
Copyright © 2011 – 2025,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Additional Information,,General
Thank you for your interest in SUTD. We are located at:,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",NarrativeText,Contact SUTD,,General
Address: 8 Somapah Road Singapore 487372 Tel: +65 6303 6600 / +65 6303 6655 Email: enquiry@sutd.edu.sg / admissions@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",UncategorizedText,Contact SUTD,,General
"Ask Admissions: To allow us to serve you better, please kindly put in your enquiry related to undergraduate programme and undergraduate admissions matters via this form.",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Undergraduate Admissions Office,,General
Schedule your call: here (undergraduate admissions enquiries only),SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Undergraduate Admissions Office,,General
"Consultations: We are always happy to meet prospective undergraduate students. While we do our best to accommodate walk-ins, please note that we will prioritize those with scheduled appointments. To avoid any disappointment of not being able to get a face-to-face consultation with us, please book an appointment with us. Thank you for your understanding. Please complete this form to schedule a consultation with us.",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Undergraduate Admissions Office,,General
Join our mailing list: sign up,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Undergraduate Admissions Office,,General
General Enquiries: gradoffice@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
Dual Masters Programme in Nano-Electronic Engineering and Design (MNEED): mneed@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
